years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
-0.5918955980449049,0.5375827204969654,0.1581657778816698,-1.2977715710631592,1.7687897884116892,-1.5820754858487638,East,Corporate,Retail,Basic,54.86
1.5730868224504064,0.5306070379746568,-1.2840837857218297,-1.0812354101241268,0.0276131666457736,-0.735742674535943,South,Home Office,Retail,Premium,-77.53
0.9979910367982372,-0.6521663307045086,0.4748324127743414,0.1106874044755197,0.3514756137415898,1.245558605418633,West,Corporate,Distributor,Premium,112.59
0.034460751925832,0.4973248545528951,0.1001553921562863,-0.1682485904109517,0.5263324627883057,-0.5078029856690116,East,Corporate,Distributor,Premium,29.7
-0.7597177063036175,-0.0919497444436782,-0.517852134569616,-1.3143795645013607,0.058122739056653,1.1128193160988735,North,Consumer,Retail,Premium,-188.65
-0.4234133983206701,-0.2833054291373059,-2.064687014475632,-1.7317784026713998,-1.531233610372862,0.1487068431979093,North,Consumer,Online,,-415.84
-1.1950467188631482,-1.608151923080358,-1.854828967651416,-0.6750040094860454,-0.1178957294525356,1.6078137459916753,East,Corporate,Online,Basic,-237.26
-0.4081788661294742,1.1302441306519029,1.4308198836438828,-0.3650830174399907,0.0160454456637681,-1.1524606249317344,South,Consumer,Distributor,Standard,29.72
-1.3424928634589903,1.1803602264115536,1.1092929034504546,0.1098839943491977,0.9015946496515072,-0.991846373834472,North,Consumer,Retail,Basic,124.12
1.1044743780315094,2.087072311853024,-0.0759078807541205,0.2587774812245948,-0.6577484565969923,-1.5304471107305029,North,Consumer,Retail,Basic,37.84
0.7867696794249102,0.2518458726996352,-1.715664915276651,0.5965277074041382,-0.4626982895390249,0.0797425687891223,East,Consumer,Distributor,Standard,-43.86
-0.0374578246817558,0.8917392896820352,0.2051799529786866,-0.8345634582555609,-0.5047562445274005,-0.5996732378146085,South,Corporate,Online,Premium,-78.34
0.0338740795954226,0.1534163414708403,-0.3416072263626115,-0.0324247753977388,-1.6773309404464571,-1.166235949471465,West,Consumer,Retail,Basic,-163.76
1.3405861012289162,-1.7850314385740416,-0.0871964816621272,1.5310894675131006,1.0187641785034205,-0.8193543348710197,East,Home Office,Online,Standard,245.63
0.5699643267440636,-0.1252166927337317,0.0436799151163367,-1.7853672469088742,0.036660196679459,0.0434464004451124,West,Home Office,Distributor,Basic,-87.38
-0.5201614616261058,-0.8166478765006087,-0.7216815141654813,-0.984580984693868,0.1263936013094002,1.572707103960135,North,Corporate,Distributor,Basic,-150.78
0.3399081448079439,-0.6692944446828086,-0.3445448456707237,-1.8623461966657555,0.8280817733514207,0.1981478632138939,East,Home Office,Retail,Standard,-80.07
-0.9105760676937568,0.1010952243033477,-0.1905376966189745,0.3309193851532969,-0.1467493197010269,0.5732287292766098,North,Consumer,Distributor,Standard,-59.54
0.292885655838409,0.5900532317765631,0.3295405926498375,-0.4491650816886894,1.648914718895555,-1.863535317275028,South,Corporate,Online,Standard,160.8
0.6963254457737831,0.0528951197140271,-0.0824557082910271,1.1653574033627656,0.1556774284291177,-0.0913283691138705,West,Corporate,Distributor,Premium,126.97
0.0281729848774974,-0.472504124067762,-0.7942212938042764,0.1291743437882103,0.0959994466010057,0.9907627805667896,North,Home Office,Online,Premium,-24.24
0.4631213389121328,-1.271251631659699,-0.4162642611711074,-1.2696144522313846,-0.6949086286396879,2.030027818398637,North,Corporate,Distributor,Premium,-186.96
-1.1780368981899785,0.2333300369750754,-0.2788826268269899,-0.1612212209506857,0.3972652645100261,-0.2545549553818845,East,Consumer,Distributor,Premium,-66.62
1.2693133685885498,0.2348063010362094,-0.5977862218397652,1.3125564855882728,-0.0843688065339851,1.255378523486966,South,Home Office,Online,Basic,123.99
-0.8250072862415897,-0.7779491005499652,-0.7161940156022469,0.0677746276345765,-0.389272360765169,-1.8076955174656149,South,Corporate,Retail,Basic,-160.77
-0.5704226062866266,0.203476251648472,1.7562106973133544,1.6204923294857243,-1.9150116591993969,0.6167258385305459,East,Consumer,Retail,Basic,21.13
0.7234456221419212,-0.9588690156901646,0.6047055112565872,0.5747828372266699,-0.4783567667750185,0.1265205084784606,North,Home Office,Retail,Premium,63.4
-0.9441901642882994,-0.1378715396108596,-0.6644931456750411,-0.0891498444822539,-1.0450932567697633,-0.983800736806514,South,Home Office,Retail,,-181.62
0.0151376059405891,-0.4158606809782984,-1.310288692631806,0.8588439866836479,0.6400259226761589,-0.028640266743507,North,Corporate,Online,Basic,40.02
-0.3876113918449144,-0.801452559259091,-0.4034846783106561,-1.0571043397565003,-0.9231575050842344,0.9725767231589992,East,Home Office,Retail,Basic,-232.81
1.144617113081189,-1.2685218295672154,-1.3271394894597472,1.308477823579402,0.4817405841710545,0.5272411777500502,East,Home Office,Distributor,Premium,135.54
-0.1562044634663354,2.0043515166151438,-2.172051155361837,1.719561668207916,0.467907606294036,1.4486463437409385,East,Home Office,Retail,Premium,104.3
-1.9480477742968736,-2.07290480669546,-0.1034114576380454,1.3084442698246732,-0.0470004315806773,0.3531261806316869,North,Corporate,Retail,Premium,-64.12
-1.133750973852834,1.1311584619621735,-0.2609154527097292,-1.6416305517935394,-0.7146770610122349,-0.3753664499297421,South,Consumer,Retail,Premium,-263.01
-0.5225943537148022,-0.9328683365183889,0.6701322716775248,-1.4814032709170522,1.7107414176642577,0.3962827387157496,South,Corporate,Online,Standard,17.04
-0.4552687935794875,0.2116047494479226,-0.0941270918222111,0.5257473365553343,1.036469282679797,0.4175277444669596,South,Corporate,Retail,Standard,105.91
-0.8789178959679749,-0.3699038602764466,-0.2804522726137167,1.880033549892079,0.2776205581299177,-0.4963464299081128,North,Consumer,Distributor,Basic,115.72
2.424874301528535,-0.8814155173474977,-0.897625901878029,1.2400410179016224,0.6257586091192193,-1.0498388638161549,South,Home Office,Distributor,Basic,207.68
-0.3993426244995861,-0.6406607544117598,0.9631398377234784,0.9957018230869632,0.008852435492601,-0.7083147610934535,South,Corporate,Online,Basic,116.82
-0.6488053879713931,,-0.3027530850424489,2.453477596486231,1.3849823693690175,0.3370501251392956,South,Consumer,Distributor,Standard,308.27
-1.182976611889729,1.1575331415008177,-0.9748858744822853,-0.3576235908399977,2.514429705003199,0.5211369589263565,East,Corporate,Retail,Premium,129.15
-1.0616340290230963,1.149343557368587,-0.2740464903145011,0.1474157925344647,1.717037643365097,0.3308934599886636,South,Home Office,Distributor,Standard,140.79
0.1325755583916436,-0.5082834509649176,0.2854471799316685,1.201755586928993,-0.2766990255679274,-0.7238227425676188,North,Home Office,Online,Premium,85.8
0.5759468761488404,0.3402466711689885,-0.0525140644794913,0.1078808794379941,0.5403459205151159,-0.1818465049738721,East,Corporate,Distributor,Standard,106.98
-1.011414010831703,0.1087196921381468,0.35044811024811,1.7075764872799597,0.4181103320409201,-1.4874468069663456,West,Corporate,Online,Premium,150.65
0.7749724673159082,0.3116745707859694,0.2617725386178119,-0.8800789204856172,-0.029228722371075,1.3169167733719958,East,Consumer,Online,Premium,9.75
-0.4678889098399881,0.3955883661116453,0.0720570203787688,-1.9875761865103971,-0.4149911246049777,0.9358560520405348,East,Corporate,Online,Basic,-217.42
0.3035838686395331,-0.5402124713169457,0.1015538851730346,1.3324658777166565,0.1403263893068519,0.5825963469737491,East,Corporate,Online,Basic,119.74
-0.7860100121772504,,-0.2327567014100935,-0.2885257134339319,-0.7812237515849708,0.2569150899763617,West,Corporate,Distributor,Basic,-108.5
-0.9432921835695044,0.378115306144724,-0.9383429747967847,0.1576941644490077,-0.0013104018134694,0.1362440143346799,South,Home Office,Retail,Premium,-80.91
1.477263856786511,1.3317194350217756,0.6859570850773677,0.887648340066917,0.0250774933757987,-1.2673213729745691,,Consumer,Retail,Premium,202.12
-1.4566374347490492,2.407589150810435,1.3746377204739717,-0.0885262439087526,-1.194232445267764,1.5412342133304298,South,Corporate,Retail,Standard,-77.87
1.376066484933644,1.3860926977365344,1.325494026210526,-2.164676809837254,0.3754197206968591,1.1228620956221549,South,Corporate,Online,Basic,41.7
0.0272116886119154,0.071403553430627,-1.6946781715746366,0.2690879883918041,0.1740145601152811,-0.0747116803190812,North,Consumer,Distributor,Standard,-69.11
-1.858939166195158,-0.7909010175126054,-0.4873026098761829,-1.6391330025839026,1.2732630605675033,-0.9550100584298176,South,Corporate,Distributor,Standard,-152.39
-2.3229762458789,-0.7785191656413671,2.213057194501167,0.7483465793583189,0.8301653238554252,1.8400400657184584,South,Consumer,Retail,Basic,100.2
0.226618969684914,1.2193388403538838,0.4585969213798893,0.0471423674599805,-0.9061362670217528,-0.8495942712182857,East,Home Office,Online,Premium,-19.59
1.2002545745659483,-0.2251032744255645,1.891048272630276,0.7960241748654676,0.0683275427336153,2.275185105642073,North,Consumer,Distributor,Basic,200.56
-1.086664611274331,0.0372198625662559,-0.5543200423887243,-1.3097532460277908,-0.6741572297643789,0.2015333792122666,South,Corporate,Distributor,Basic,-263.74
0.1908666507912254,1.7204145537782058,0.5571439013627009,0.6732353770920092,0.5325865273611581,-1.1203324606268692,West,Corporate,Retail,Premium,147.62
-0.6956851301386494,-0.4160176225183319,1.4690296346239262,1.8362253582130303,1.0818148036236577,0.6183245151917524,East,Corporate,Online,,296.38
1.3295202144860157,1.3259411612433722,-0.2981803171355681,-0.2052231302761681,0.324211338284933,-1.0426882633955523,North,Corporate,Online,Standard,109.21
-0.3172329828588797,0.1481600028515489,0.5228467015836838,1.6363849128266597,-1.7902600274378022,-0.9839039721770776,North,Home Office,Distributor,Basic,-24.23
1.7981967347145926,-0.3940015406699481,-0.4429254019616949,-0.6077442645493091,-2.096929141493433,-0.515931840932223,North,Consumer,Online,Premium,-216.21
0.088225853198051,,-0.3625254869436335,0.6889285455942677,1.6709885686050376,2.098158766144904,North,Consumer,Retail,Standard,205.77
0.7515753664055438,-0.2661323331706275,0.6551332552414373,-1.2408699357890105,-0.239364739009795,1.1366821148200297,North,Consumer,Distributor,Basic,-58.52
-0.5978285385245811,-1.1770768447742084,-0.8119747415163284,0.0176855271668389,-0.2553572466290906,-0.2236714946474038,South,Corporate,Retail,Basic,-112.58
0.4283743274071843,-1.1616241218542558,0.9907467752002864,-0.0740922463334838,-1.4872468292411096,0.7609713908291632,West,Consumer,Online,,-108.91
0.2336698497526307,-0.7383726954166261,-0.3335692671714674,2.8034190233040763,-1.7723542747443992,2.1120429558979845,West,Consumer,Distributor,Standard,32.67
0.1639992436306536,-0.1829184936628948,0.8947900156113537,-2.104233520610917,1.5524553822036324,-0.1636327487408435,West,Home Office,Online,Basic,27.35
-0.2628799883717686,0.7015337338990509,-0.7412365725938009,-0.062017138111844,-1.919805096302147,-0.1388046508951324,East,Home Office,Online,Premium,-191.27
0.3294006195618936,1.8083029213224355,1.7762721022387469,1.158400463924304,0.3343450239155358,-1.4891609820607778,North,Home Office,Online,Standard,237.48
-0.1376841322384798,0.328807917000711,2.513755632766733,3.0148502366241883,0.6257705131411541,0.1547632423035747,West,Consumer,Online,Premium,406.83
0.1024181257968177,0.4136459391597163,0.2993749425501726,-1.2926520222251503,0.2464111166254265,1.362834054011262,South,Consumer,Online,Premium,-56.59
0.2012578359913592,-1.9480524138077024,0.9006458498659097,0.1916607872387605,0.7696997154659982,0.5748479465255119,North,Consumer,Distributor,Standard,107.87
1.868053504230164,-0.929660766078856,-1.0129297615765085,2.1419042367210905,-2.2114284320286006,0.3722056206924706,South,Consumer,Online,Basic,-25.76
-1.2798907089470246,0.1259580426498351,0.5774508774004172,2.237747318608151,-0.7263034207878803,-0.1201435723031027,North,Corporate,Distributor,Basic,42.92
0.8642657850071638,1.0221862035774474,1.3043790421079284,-0.8943478863063813,-0.7169458525859986,2.1040431214858017,South,Home Office,Retail,Basic,-2.0
0.0741416658205936,-1.0313356932568782,-1.4575105769894667,-1.368262055408496,-1.4265023776340209,-0.0982893472063425,East,Consumer,Distributor,Basic,-318.03
1.2133913353345631,0.80815084497559,-0.6451767940579628,1.400912464985089,0.3821589942075019,-1.8251534737486967,West,Home Office,Retail,Standard,200.13
-0.0180998242049203,1.625169869255466,-0.3069149848149966,-0.8208102329990014,-0.3567171852024466,-0.3917826344710577,South,Home Office,Distributor,Standard,-79.74
0.2160810981336317,-0.5798712909233991,-0.2246195714814911,-1.1004241462665738,-0.3386376319215302,-0.097666819422483,South,Consumer,Online,Standard,-151.77
-0.2254205041215966,0.909116887339076,-0.4976143643486714,-0.257282713575152,0.7016749298644768,1.7673383303969068,West,Consumer,Retail,Standard,61.44
-0.4717618847605947,-0.1002578958422549,1.6457110592433364,0.3620688078609174,-1.2642398092655558,-0.2632623354439435,East,Corporate,Retail,Standard,-41.67
0.293997159456434,1.829326541380896,0.5599287385883116,-0.3847971896633003,-0.3229550351216836,1.3612277261953671,North,Home Office,Online,Basic,24.53
-1.564481684196034,-0.8008799631818079,-0.2327876526842882,-0.4564067361805168,0.734359724643654,0.7650190774906082,West,Consumer,Distributor,Basic,-84.01
-1.4993620992053398,-0.0913905662460855,-0.322729725509457,0.8036892780607611,1.2091410759720325,0.4594909668737313,South,Consumer,Distributor,Standard,86.06
-0.0290131530227681,1.6346466430256767,1.5493986702026288,-0.069856050512177,0.1202969820059019,-1.7169572171456884,East,Corporate,Retail,Premium,109.4
1.2635952818912637,-0.1596136537805091,-0.7652226809762456,0.2588073000739181,0.5042160779968676,1.0730595400826577,East,Corporate,Retail,Standard,126.45
-2.176326179966127,-0.4372819331153867,0.0836297977953297,1.250813488480323,-2.5958438460463698,1.3638433489049464,South,Consumer,Distributor,Standard,-299.49
-0.962931394529686,-0.7712535069450661,-0.6514218680170791,-1.4336528022849633,0.9463058368130582,-0.7947783479754414,South,Corporate,Online,Standard,-116.95
-0.1146338719784599,1.6893197461596623,-0.6213291941658584,-0.480711700886228,0.5650650313453011,1.6149305283998705,East,Consumer,Distributor,Standard,-12.12
0.2124582980081887,1.923816383762936,0.2149864804972036,-0.3605547107200041,-0.2030000846750529,0.1691685087207264,South,Home Office,Online,Standard,31.92
-0.7427010366408728,,0.9019613166868526,0.4539711812624755,-0.0339314023540469,1.623976479481284,South,Home Office,Retail,Basic,62.95
-0.7615171696852362,-0.0805632672628457,-0.2831425276096239,-1.715482801012464,-1.5949707189630005,-0.1803989641237458,North,Corporate,Online,Premium,-363.37
0.1698057702492303,0.5430446336580657,-0.4875722962631645,-0.909284770558568,-0.753022681378653,-0.5843607548795311,West,Home Office,Distributor,Basic,-154.55
0.1208881832101411,0.9004141782934303,-0.8683895643040102,1.1984001516654663,0.3510503884771169,-1.7992472345538022,East,Home Office,Distributor,Premium,130.52
0.780861098952179,-0.3598795203141081,-0.3109172529352442,0.537907247871975,-0.1931369805338423,-0.4727753506742357,East,Consumer,Distributor,Standard,41.02
0.2841274158490871,-0.3039431303692511,0.5139615334182887,1.142332117276533,0.5639112399417295,-0.4163932492084741,North,Home Office,Distributor,Basic,177.44
0.0316261001239892,-0.2099128250440688,-0.4766617329013453,1.578832824563668,0.2500097488510545,0.5874178897974603,East,Home Office,Distributor,Basic,111.5
0.6810808159976328,1.1887787298354526,-0.6730671282825929,0.5577648038070948,-1.828164134946041,-0.2407150494446155,South,Corporate,Online,Premium,-102.81
-0.3669384240354622,-0.2314514683471721,0.3671309928402417,0.1058741007622217,,-0.8269753828698052,West,Consumer,Online,Standard,69.26
1.0582712783076145,-0.295858540857789,-0.6334460428648276,-0.4504434850652467,-0.1694588938145519,1.0155708055533987,East,Home Office,Retail,Basic,-1.59
-0.9308112486446783,-0.0110522130460003,-0.2726324592119555,-0.2813587756862329,1.757572287538631,0.3949658987217495,West,Consumer,Retail,Premium,64.71
0.1663671973862228,1.0165767406003512,0.7956218338096535,-0.8099184281529083,-1.115015884743782,1.541931807401273,West,Consumer,Online,Standard,-106.42
1.4992161234895696,0.6534147998358499,0.9374139686728628,0.7931521723617029,-1.1823430995348536,0.7291807288139632,West,Home Office,Distributor,Premium,75.77
0.6748174626496544,-0.7006621984701076,-0.4316409009164445,1.575856155038809,-0.9287366854542056,-0.3502007101669283,North,Corporate,Distributor,Standard,67.21
-0.0585459970921534,-0.3498296661853084,-0.6918690182983722,0.1111387047962152,0.7960351526858365,1.574288165270755,North,Corporate,Online,Basic,23.1
1.2371692416529276,2.096338557319552,-0.7196155019335411,0.047444718854299,-0.826281542797479,-0.6847775420859602,West,Home Office,Distributor,Premium,-5.46
0.2640299515921875,1.7472097423127757,-1.3143308963593725,-0.0616704399072791,-0.6569899533710978,0.4433476207196343,North,Home Office,Online,Basic,-64.7
-0.9298980817089536,0.2403423308160868,0.9510678240624084,-1.6138178194691182,2.5219013119486497,-0.3195957563328773,East,Corporate,Distributor,Premium,125.83
-1.6012524074277017,-0.146693775718775,3.064696696959454,-1.6230704598296049,-3.512705539117716,-1.4404261744575952,East,Consumer,Distributor,Standard,-408.72
0.2206801067385148,-0.0780251279828833,0.898026617723771,2.492418357898404,1.3914293391440598,-1.899130985560188,West,Home Office,Distributor,Standard,369.7
1.913550528545237,-0.3906043090218684,-0.6501113581708027,1.02533263221364,3.492341035225259,-0.6178142092544198,East,Corporate,Retail,Basic,491.81
1.3127426903564223,0.3863277287876359,-0.1294386098734108,0.0969596802003093,,-2.074476201121455,North,Home Office,Retail,Standard,82.69
0.115817618345662,0.9347140555414112,1.2782081521108166,-0.2101466965074204,0.1490916246372259,0.323191298179073,East,Corporate,Retail,Premium,121.95
-1.9150233139919235,-0.7423631258455144,0.3886859112002611,-0.7503718085516378,-0.1349156935934703,-1.3776022627177462,South,Corporate,Online,Premium,-198.53
-1.588910798459803,-2.361717367348325,0.0706732890281496,-0.1585629529937369,0.2921504765302837,0.578491894711687,North,Consumer,Online,Premium,-110.6
0.2059477445042477,0.7483970830449078,1.4841790473388856,-0.0576147439101416,0.940320142792706,0.222575113786228,South,Consumer,Distributor,Standard,200.53
-0.9414776724429595,-0.11831813646796,0.5618006597083289,1.8673462981478532,1.0149071350852383,-0.948441551521762,East,Consumer,Retail,Standard,228.86
-0.5146269528034644,0.3626814491157383,-0.4979596394584041,-0.8702937606391401,-1.223415977489943,-0.9529185340844376,North,Consumer,Online,Basic,-220.22
1.1110827224190811,-0.1189773748629304,-0.723998432496933,-1.7134468800668683,1.7688036305044943,0.0592041835402675,North,Consumer,Retail,Standard,72.02
1.1042128415548242,-1.3046175873980226,0.0611198169500386,0.6698112914378542,-0.0043111312213766,0.519581609125698,South,Corporate,Online,Premium,93.28
0.2495504277982768,-0.4092991576795095,-0.6128260131976074,1.0160826460709969,-0.2854552804906275,-0.0056966277101757,West,Home Office,Online,Standard,42.22
0.6009695578342585,-0.0719501061687976,-0.0413118392576558,0.6103639645316695,,0.0206025803311557,North,Consumer,Distributor,Premium,7.15
-0.4929061762877003,1.277650480396786,1.499074738663586,-0.5815383990875689,0.2055910711335422,-0.3992621149082291,East,Home Office,Retail,Premium,45.34
-0.3065702116550323,0.255139210362855,-1.5032366761616778,0.2541277754056034,-1.0221393787313242,0.1666833178295974,South,Consumer,Distributor,Premium,-176.47
-1.546143315645903,0.844028511405657,-0.6183037058381782,-1.468845963702463,-0.6537373171437532,0.6573185163941955,East,Corporate,Online,Basic,-293.7
0.1025502094847973,1.0962440788105403,-0.5538224195482264,-1.1340388291793104,,-0.8188300919809026,South,Consumer,Retail,Basic,-6.19
0.2620174100212994,-1.4346668720346427,-0.4795864989183694,0.1300686002786611,0.5808638871022632,-0.2426815481806497,South,Home Office,Online,Standard,39.18
1.8934430408112608,-0.2111069798622193,-0.1235511981482809,0.8459157233602369,-1.9162086316521036,0.530831047108718,West,Corporate,Retail,Basic,-48.68
-0.0117255613829682,-0.1273808849290587,0.1813061243621207,-2.1419220082001096,1.7469370848947643,-2.54161501710835,East,Home Office,Online,Basic,22.79
1.3405882587983733,-0.1387461977643738,0.2398930059314493,0.2200119508021139,0.6847552172729758,-0.640233864818948,East,Consumer,Distributor,Standard,175.17
0.6244680171280871,-1.4711028783427986,0.4549070907010872,-0.5861824501480986,-0.3572890402335412,-0.9669899642044086,North,Home Office,Retail,Premium,-36.36
0.9804172124430182,0.5934196245379357,0.8017178321598102,-0.3419850386193904,-1.174151694123348,0.4573988236788046,West,Corporate,Online,Premium,-45.81
0.5071076870939459,-1.4333784984265516,-0.9338653606290528,0.695181023867605,-0.731610822443171,-0.54837192868956,East,Home Office,Distributor,Basic,-65.25
-0.5533944852148676,0.9924777961250746,-0.891278213207343,1.9341348395685616,0.6289558423208705,-0.034145877503624,East,Home Office,Online,Basic,185.11
0.4018635076619619,0.4581418435383192,0.5511593359948069,-2.0448032985597484,-1.567417685530307,-1.9993863207489384,West,Corporate,Retail,Premium,-245.78
-0.5085306938068593,-0.1059125944133923,-0.6556078015948855,0.8839215080083892,1.0028797335976865,-0.3464279357519069,East,Home Office,Distributor,Standard,92.5
-0.1152249144579404,,0.3551745395196155,-1.634131634929582,0.9262866624919528,-0.7057050307312778,South,Corporate,Retail,Premium,-2.21
-0.0170329568524151,-2.430559039310814,0.3275419959639158,0.3213967219500361,-0.9280129744569404,-0.1018422242314287,South,Home Office,Retail,Standard,-93.06
0.2255252133221511,1.2239085249851351,-0.1667350048761419,-0.1138419672159735,1.142007167401281,-1.022088457746103,South,Corporate,Retail,Basic,129.34
0.1641432397575195,0.386230613787129,0.6232914860062367,0.9284322551178154,-0.9985579021737152,0.8055151026845053,,Corporate,Distributor,Standard,38.25
-0.9681818754335972,,0.4405446413691997,-0.1407230660234855,-0.0121134179518986,-0.4490211296096054,West,Consumer,Online,Premium,-70.49
0.7153102207270791,1.4032822728144043,0.4335627635688366,1.2421020434244368,-0.3656856070708555,0.9798556569545084,North,Consumer,Distributor,Premium,142.86
0.3179604702210821,0.7522683781307662,-1.3662265385436811,0.4385021532391041,-0.5126842523430488,-0.0021615258712897,West,Corporate,Retail,Standard,-62.34
-0.1428711243202699,-0.1600151591087992,0.5479716242415346,1.398872726615929,1.8646135679815503,-0.829346225894415,West,Consumer,Online,Premium,298.55
0.6215239263269001,-0.7834172848919146,0.3293391928446791,0.3446077973577048,-0.3018487284991479,-0.2808967959122898,East,Corporate,Distributor,Basic,40.87
-0.7465973566261536,0.3106482033276304,0.2469275202111268,-2.503222805172884,0.6716044312636755,-0.7452691102456145,South,Consumer,Online,Basic,-166.08
1.912236107609524,-0.4914242345002322,-0.2360808737563767,2.872902402536126,-2.078093853858184,0.4620035111998588,North,Home Office,Retail,Standard,114.01
1.6085167529434754,0.8773049568229309,0.160202769210657,0.9507573855935072,-0.4842846794761793,1.4527806372183385,North,Consumer,Online,Standard,113.47
-0.1137570819147471,-0.1180050191785455,-0.3635580730262957,-0.0769887843269963,0.0740334617771634,0.1919834040696564,South,Consumer,Online,Standard,-35.32
-0.4226690744658039,0.6360461562908016,0.896937082881364,-2.089272035396163,-0.4742405428206298,-0.0170871236876874,South,Consumer,Distributor,Standard,-189.1
-1.6402411138614157,0.6648934636469649,0.3236152281882608,0.734778853134044,-0.5757315908003481,0.2707020734329304,West,Consumer,Online,Basic,-66.07
-1.156473071374079,-0.2667674555912442,1.1979859076721948,0.45198816147848,-0.1317522945736971,-1.0030169812836212,North,Corporate,Online,Standard,4.78
2.016063048681803,0.7430357138119,0.7589078263958976,1.7926603767562663,,-0.5462969550831925,South,Home Office,Online,Premium,302.33
0.0823612402351507,-0.2877058201747036,-0.982335611466948,1.3851873145911446,3.1866585840332533,-0.3842720409104774,West,Home Office,Retail,Basic,348.2
-0.7868845171498251,-0.7201432801927751,0.161240215405835,0.1644216642132509,-1.423357901157468,1.0687225802194047,West,Consumer,Retail,Premium,-159.14
-1.2022272008723929,0.5590714446107651,-0.5532666334851523,-0.4005960714035755,0.6144685386468924,-0.1030474671679226,South,Home Office,Online,Premium,-76.39
1.3874775111741184,-1.6554653201351306,-0.3990414908636935,-0.8064229593273441,-0.7286438219009336,-0.2692074707348213,West,Corporate,Distributor,Standard,-125.07
-0.8121712199116341,-0.4884853242140539,-0.8339596877074495,0.4359629413691496,1.2537958116684038,0.0565058559911156,East,Consumer,Distributor,Basic,38.56
-0.0065443115908417,0.6830094816966846,-0.9183286738276006,1.1871245895893974,-1.6460925280652774,0.8416081451946494,West,Consumer,Retail,Premium,-110.3
0.4410867252723048,-1.1529712464710538,-1.4331490828615454,0.4161495818000815,1.1660745941841273,0.6561927408216657,West,Consumer,Online,Premium,92.81
-0.1062659821700718,0.2919392417726627,0.1378258609732307,1.007706582030649,0.85032137419779,0.2709802428298288,South,Home Office,Retail,Premium,174.61
0.3936210305090675,-1.2072430732121069,0.611761929026885,-1.8959296962514356,-0.7011523273958223,1.6120977938111538,South,Corporate,Online,Basic,-206.98
-0.8210383878839511,-0.3704954819133569,0.6634439310666134,-1.2013363069705878,0.3947888841199536,0.7689986224992187,South,Consumer,Online,Standard,-96.18
1.9015845523619817,0.1590508599582499,-0.5803523870177241,0.2877022500908243,-1.2170298303145013,1.1567298647245383,North,Consumer,Online,Basic,15.38
1.6582251661217575,-0.8096846516952355,0.3191132008391013,-0.7070375763585183,-0.2433522932127503,-1.8953612596329488,North,Home Office,Retail,Standard,25.37
0.482474046883991,0.2881011488311779,-0.7192181371930987,-0.0246714666458932,-0.2744703284644481,0.9009371742206088,East,Consumer,Distributor,Standard,-22.12
0.7531241006319448,1.5256373646696186,-2.195258448546243,-0.287364783387038,-1.5168260878153754,-0.483169842124175,North,Consumer,Retail,Standard,-214.8
4.057530701162413,-0.6682594878992839,0.8355315219076762,2.1705680229432787,0.9048659484201904,0.8959765735472905,North,Corporate,Retail,Standard,493.89
-0.3012595922463973,1.9996654946951429,0.4088933117869298,-0.0168473657430288,-0.8569153785686561,-0.7662516049257759,North,Home Office,Retail,Premium,-48.89
-0.2559062998241282,1.1974144993508582,-0.4901373474073667,-0.4391253447235987,0.1874712512395709,-0.1403159056374784,,Consumer,Online,Basic,-44.95
-1.134250916889564,1.3755199355621488,-0.5278634375481366,1.0523140798308754,0.6490360094131432,0.6062506334843959,West,Consumer,Retail,Premium,88.5
-1.366418888130368,-0.015653067871869,0.0777635077256723,0.1150736025521856,-0.7766850351932943,-1.408671353392314,South,Corporate,Online,Premium,-149.82
0.6888707424061309,0.4976102408145114,1.4107050632246314,0.284115468835297,-0.9826194611111309,1.396488920056122,West,Corporate,Online,Basic,50.53
0.2591991325827527,1.387560502520998,-1.1653874290386466,0.4519511375826245,0.7544053557453406,-1.1743754234227408,East,Consumer,Retail,Premium,72.72
0.1865073558115107,0.8620053661919777,0.4585084757103129,-1.5762852418704367,-0.912848470802143,1.652721148110448,West,Consumer,Retail,Standard,-156.32
0.9424437491893968,0.6580357056369899,0.4762011226645082,-0.6099290429682083,1.2626252411883063,-1.1664484675912392,North,Consumer,Online,Premium,178.77
-1.184059148666687,0.8530997661624363,-1.3091086052870815,-0.2582982516615819,-0.7747848322710784,-0.244696059096904,South,Home Office,Retail,Standard,-198.81
1.9115319508511677,1.6364773401664914,-0.5212987200136497,-0.7556119084136461,-0.5474930795807937,0.2323541505684492,East,Home Office,Distributor,Standard,-1.12
0.1649111925540256,-2.3346670184480405,0.8394040638309962,2.321249682442528,-1.0601860408546375,0.5509549303551957,East,Corporate,Retail,Basic,88.91
-0.1335413802778339,-0.4846815177090528,1.3414699437421624,-0.4367479108383994,0.1823843723766937,-0.7838539674747929,South,Home Office,Distributor,Standard,44.5
0.047816734799705,-0.9039159289666,0.2511123863551422,-0.3686949647308228,1.1517639090286118,0.7128846399340111,South,Corporate,Retail,Standard,98.98
0.2826786236750246,1.495400480800396,0.3683818789296129,-2.101865078322537,-1.1938581151069707,-1.599291743569005,South,Corporate,Online,Premium,-226.49
0.0769845971670143,-0.3176045376555921,0.9283565215818498,1.6626351920176046,-0.5927700167603651,0.7437340690633015,West,Consumer,Retail,Premium,110.26
